"","td","code","target"
"66453","T221","A005",3
"66454","T221","A006",1
"66455","T221","A007",0
"66456","T221","A008",0
"66457","T221","A012",2
"66458","T221","A016",3
"66459","T221","A017",3
"66460","T221","A019",4
"66461","T221","A021",4
"66462","T221","A022",0
"66463","T221","A024",0
"66464","T221","A029",0
"66465","T221","A030",0
"66466","T221","A031",0
"66467","T221","A032",4
"66468","T221","A033",4
"66469","T221","A034",2
"66470","T221","A037",0
"66471","T221","A039",4
"66472","T221","A040",1
"66473","T221","A043",2
"66474","T221","A044",4
"66475","T221","A045",3
"66476","T221","A046",3
"66477","T221","A050",0
"66478","T221","A051",3
"66479","T221","A054",4
"66480","T221","A060",2
"66481","T221","A062",2
"66482","T221","A065",4
"66483","T221","A066",4
"66484","T221","A067",0
"66485","T221","A069",3
"66486","T221","A071",2
"66487","T221","A072",1
"66488","T221","A074",3
"66489","T221","A075",3
"66490","T221","A086",0
"66491","T221","A087",2
"66492","T221","A089",3
"66493","T221","A093",0
"66494","T221","A094",4
"66495","T221","A097",1
"66496","T221","A099",0
"66497","T221","A101",0
"66498","T221","A105",3
"66499","T221","A107",3
"66500","T221","A108",3
"66501","T221","A109",2
"66502","T221","A110",2
"66503","T221","A111",3
"66504","T221","A115",1
"66505","T221","A116",1
"66506","T221","A118",2
"66507","T221","A119",3
"66508","T221","A122",3
"66509","T221","A124",1
"66510","T221","A127",4
"66511","T221","A133",1
"66512","T221","A134",1
"66513","T221","A135",1
"66514","T221","A144",3
"66515","T221","A146",2
"66516","T221","A147",1
"66517","T221","A154",1
"66518","T221","A155",4
"66519","T221","A158",1
"66520","T221","A159",1
"66521","T221","A168",3
"66522","T221","A172",3
"66523","T221","A175",4
"66524","T221","A185",2
"66525","T221","A188",4
"66526","T221","A191",0
"66527","T221","A194",3
"66528","T221","A196",0
"66529","T221","A197",4
"66530","T221","A199",4
"66531","T221","A200",2
"66532","T221","A201",1
"66533","T221","A204",4
"66534","T221","A205",0
"66535","T221","A206",2
"66536","T221","A207",3
"66537","T221","A215",4
"66538","T221","A216",3
"66539","T221","A221",4
"66540","T221","A230",1
"66541","T221","A237",0
"66542","T221","A238",1
"66543","T221","A239",2
"66544","T221","A242",4
"66545","T221","A244",4
"66546","T221","A245",0
"66547","T221","A249",2
"66548","T221","A250",3
"66549","T221","A251",2
"66550","T221","A253",1
"66551","T221","A254",4
"66552","T221","A257",4
"66553","T221","A261",1
"66554","T221","A262",4
"66555","T221","A265",2
"66556","T221","A271",0
"66557","T221","A273",3
"66558","T221","A274",1
"66559","T221","A280",1
"66560","T221","A281",4
"66561","T221","A284",0
"66562","T221","A287",4
"66563","T221","A297",2
"66564","T221","A298",2
"66565","T221","A303",1
"66566","T221","A304",4
"66567","T221","A305",0
"66568","T221","A308",2
"66569","T221","A309",2
"66570","T221","A310",3
"66571","T221","A314",1
"66572","T221","A316",3
"66573","T221","A317",0
"66574","T221","A318",3
"66575","T221","A319",3
"66576","T221","A320",2
"66577","T221","A324",1
"66578","T221","A325",0
"66579","T221","A327",1
"66580","T221","A329",2
"66581","T221","A330",4
"66582","T221","A331",4
"66583","T221","A333",4
